/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_45_58_872.jpg,0.2
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_12_52_143.jpg,0.0375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_15_01_987.jpg,-0.06875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_30_35_045.jpg,0.0125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_15_40_007.jpg,0.14375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_39_50_369.jpg,-0.06910303
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_46_08_631.jpg,-0.2952064
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_30_17_715.jpg,0.14375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_44_40_284.jpg,0.01875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_43_55_613.jpg,-0.2211613
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_32_23_745.jpg,-0.2375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_34_29_826.jpg,-0.0021232999999999946
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_42_20_787.jpg,0.16391724
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_41_26_324.jpg,-0.21925154
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_35_13_146.jpg,0.33615079999999997
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_36_23_051.jpg,0.0
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_43_55_361.jpg,0.2125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_30_37_997.jpg,-0.2125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_38_27_310.jpg,0.3232068
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_45_53_949.jpg,0.12822023999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_32_42_530.jpg,0.11875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_35_35_878.jpg,-0.0787459
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_35_09_077.jpg,-0.0125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_34_53_750.jpg,0.06874999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_39_28_935.jpg,0.154348711
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_34_44_596.jpg,-0.19374999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_44_26_944.jpg,0.05625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_38_35_196.jpg,0.3265823
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_45_04_540.jpg,0.1875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_23_360.jpg,-0.04375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_36_21_015.jpg,0.04262284
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_33_02_052.jpg,0.1670138
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_33_36_212.jpg,-0.1625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_44_46_957.jpg,0.01875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_03_022.jpg,0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_45_51_204.jpg,0.06875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_15_45_529.jpg,0.42500000000000004
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_15_51_536.jpg,-0.01875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_33_51_122.jpg,0.08074846
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_44_13_054.jpg,-0.18125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_46_28_611.jpg,0.09375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_46_22_681.jpg,-0.2686331
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_34_42_279.jpg,-0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_41_31_606.jpg,0.3265823
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_30_06_947.jpg,-0.2875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_31_58_872.jpg,-0.05
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_46_11_471.jpg,0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_45_16_394.jpg,0.075
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_44_34_947.jpg,-0.2211613
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_44_55_235.jpg,-0.004700800000000005
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_43_01_959.jpg,-0.2287459
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_33_40_480.jpg,0.13125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_45_57_492.jpg,-0.3616669
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_33_57_760.jpg,0.037500000000000006
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_37_16_873.jpg,-0.09780863
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_45_37_408.jpg,-0.152791043
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_36_23_759.jpg,0.05219137
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_15_05_910.jpg,-0.32499999999999996
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_16_40_266.jpg,-0.2375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_45_06_011.jpg,0.025
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_45_44_612.jpg,0.09375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_43_12_281.jpg,-0.1547008
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_43_06_715.jpg,0.061759739999999994
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_51_254.jpg,-0.0125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_45_41_772.jpg,-0.3464977
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_15_00_870.jpg,-0.2125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_10_59_754.jpg,-0.1
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_45_23_680.jpg,0.0625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_32_55_034.jpg,-0.2
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_45_24_919.jpg,-0.01875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_32_52_203.jpg,0.13749999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_42_391.jpg,-0.1625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_32_16_668.jpg,0.125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_33_45_117.jpg,0.3040697
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_30_55_317.jpg,0.10625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_44_227.jpg,0.06874999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_43_36_954.jpg,-0.17177976
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_00_219.jpg,0.175
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_50_885.jpg,0.2
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_37_56_876.jpg,-0.011691800000000002
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_45_53_029.jpg,0.175
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_34_25_319.jpg,0.08124999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_46_31_417.jpg,-0.11875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_30_39_488.jpg,0.14375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_44_40_510.jpg,-0.2287459
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_30_36_997.jpg,-0.15625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_32_02_786.jpg,-0.14375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_45_07_121.jpg,0.4414047
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_13_55_491.jpg,0.0
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_34_12_773.jpg,-0.25
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_45_53_117.jpg,0.175
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_42_14_503.jpg,-0.1452064
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_45_45_427.jpg,-0.5990257999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_39_31_778.jpg,-0.002791043
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_32_48_072.jpg,-0.1625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_44_18_459.jpg,0.0625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_30_34_666.jpg,-0.13749999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_32_588.jpg,-0.11875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_45_52_589.jpg,0.175
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_33_20_309.jpg,-0.19374999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_45_19_382.jpg,-0.1641951
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_45_54_056.jpg,0.2
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_44_38_402.jpg,-0.11875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_44_26_854.jpg,0.05219137
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_42_48_352.jpg,-0.15
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_12_46_515.jpg,0.3214976
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_45_44_815.jpg,0.3009732
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_33_56_403.jpg,-0.523071
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_34_36_323.jpg,0.0875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_33_04_914.jpg,-0.18125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_45_40_350.jpg,-0.17177976
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_45_37_509.jpg,-0.002791043
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_34_36_854.jpg,-0.0875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_33_20_793.jpg,0.06874999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_43_51_062.jpg,-0.20975718999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_43_23_019.jpg,0.6136382
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_10_57_798.jpg,-0.3
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_45_13_522.jpg,-0.4395315
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_15_49_296.jpg,0.20625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_16_41_427.jpg,-0.1
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_15_05_258.jpg,0.024999999999999994
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_14_286.jpg,0.1625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_41_10_326.jpg,-0.15
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_46_19_314.jpg,-0.4661048
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_45_19_785.jpg,-0.3445879
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_34_44_834.jpg,0.02348577
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_38_28_318.jpg,-0.20975718999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_33_33_173.jpg,-0.14375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_15_46_265.jpg,0.13749999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_14_58_970.jpg,0.13749999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_30_42_655.jpg,0.0125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_30_34_760.jpg,0.0125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_36_27_619.jpg,0.1670138
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_35_40_526.jpg,0.056249999999999994
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_10_53_352.jpg,-0.1993652
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_42_03_423.jpg,0.3009732
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_43_42_320.jpg,0.3488158
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_38_50_819.jpg,0.1574452
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_12_33_780.jpg,-0.4125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_35_34_970.jpg,0.4318362
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_34_49_885.jpg,-0.1
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_43_50_907.jpg,-0.075
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_39_32_182.jpg,0.5179529
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_42_258.jpg,-0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_33_55_083.jpg,-0.2287459
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_36_47_622.jpg,-0.05975719
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_44_06_044.jpg,0.0125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_32_57_304.jpg,0.49881580000000003
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_38_26_399.jpg,0.1765823
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_58_369.jpg,0.2375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_33_06_411.jpg,0.2787396
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_31_36_654.jpg,-0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_32_24_954.jpg,0.0625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_57_736.jpg,-0.025
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_43_28_509.jpg,0.09024280999999999
